2.559836470397454544e+00,2.893986322942531331e+00,2.213372673057556028e+00,1.923713970120211059e+00,2.916508552643897190e+00,2.089883127840860499e+00
2.411663362798692312e+00,2.757658558577515961e+00,2.018876902895520242e+00,1.779278502897852832e+00,2.708229011986125201e+00,1.929400925424409996e+00
2.323760418938139782e+00,2.614494522361840101e+00,1.890585577636330727e+00,1.560425508077460943e+00,2.647850492388943433e+00,1.662437082660813470e+00
2.636574318119755844e+00,3.071457754733438072e+00,2.382242453466403731e+00,2.075222738705612802e+00,3.085187564697770668e+00,2.289883292972337170e+00
2.740974074951165740e+00,3.153984920889210120e+00,2.531203120476540835e+00,2.182551217037081326e+00,3.216772951225284949e+00,2.442610348774253648e+00
2.630794585802936236e+00,3.004683383065071212e+00,2.350230410075543119e+00,1.939980312488634784e+00,3.171096067443575972e+00,2.109958712743083886e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.600192056388581641e+00,2.934599812793392992e+00,2.297183957932517284e+00,1.842637326850693924e+00,2.944648159275436328e+00,2.060797070300251832e+00
2.010374858434583523e+00,2.294171055299879747e+00,1.474767850964288307e+00,9.966998095130963353e-01,2.262960069762121496e+00,1.234999271883930660e+00
2.323760418938139782e+00,2.614494522361840101e+00,1.890585577636330727e+00,1.560425508077460943e+00,2.647850492388943433e+00,1.662437082660813470e+00
2.503150430309347030e+00,2.900135226585533132e+00,2.211753401718758560e+00,1.855580014274772704e+00,2.912925099454227063e+00,2.058243930233508046e+00
2.130139650657937977e+00,2.409468908224749573e+00,1.589305084643378940e+00,1.184847168841722809e+00,2.269844805437304824e+00,1.394144832243353171e+00
2.295424772859387730e+00,2.568001106653324150e+00,1.753673830322476146e+00,1.283723409608192867e+00,2.536832759570810225e+00,1.502164536081107560e+00
2.117324661923080331e+00,2.444138104976578241e+00,1.675520463939665916e+00,1.325646885875705561e+00,2.380280003315502935e+00,1.527278319583288857e+00
2.270745629296845536e+00,2.559641994188914360e+00,1.807164732085081660e+00,1.335623116879931072e+00,2.458129892292066465e+00,1.468418263020062398e+00
2.536532574516447980e+00,2.912486258400052819e+00,2.234687157728738161e+00,1.800947780225016004e+00,2.961556843935289063e+00,2.064423203934496520e+00
2.292756271157639691e+00,2.574034356900789966e+00,1.899943261832362840e+00,1.314972797435797869e+00,2.516500102484839463e+00,1.584650966986071774e+00
1.582496892135581978e+00,1.783261926723705315e+00,1.024481358785229723e+00,3.767867300709080158e-01,1.696066849125526854e+00,4.958104461139293262e-01
2.079630733850873270e+00,2.304621335471198851e+00,1.626295080434185358e+00,1.036894644959516887e+00,2.191854457154038371e+00,1.246765712813700855e+00
2.168788998214078223e+00,2.526074127219136045e+00,1.734283034871008322e+00,1.334705281010446054e+00,2.463894315016482928e+00,1.404905655882503268e+00
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
2.633498793799196047e+00,2.989655329270465067e+00,2.318203239635740154e+00,2.138793276017770140e+00,3.050241716961139993e+00,2.305393316502189371e+00
2.031042395177140136e+00,2.302652745199283757e+00,1.452283624957205088e+00,1.244656377742979103e+00,2.246106430607397009e+00,1.238816046741208377e+00
1.813686919091162864e+00,2.088829830028192891e+00,1.244860041645122539e+00,8.483247579556213447e-01,1.947196624918927643e+00,8.005141783753120244e-01
2.173271329442542310e+00,2.483930765527010642e+00,1.736455178006232503e+00,1.320395393289146124e+00,2.528524478044767321e+00,1.508503608934618656e+00
2.450406675302148507e+00,2.776229370297083943e+00,2.117141781119945776e+00,1.811413405214628014e+00,2.781654117162592588e+00,1.969984413879221963e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.457552342222887543e+00,2.792184615560157290e+00,2.144523939920569333e+00,1.792374982271411454e+00,2.846621113192900232e+00,1.946671356133979680e+00
2.200525978651390435e+00,2.512385653897217352e+00,1.759758918439004338e+00,1.361313770695149472e+00,2.406875357720039688e+00,1.585141143990651091e+00
1.632435495054537666e+00,1.850647124427342582e+00,1.044724508052351952e+00,5.130686043667742613e-01,1.795068399767837608e+00,4.890191358924795839e-01
2.386590983572912439e+00,2.667269221737989859e+00,1.927532869723723286e+00,1.554287241707921652e+00,2.583203043776563401e+00,1.728342949976587661e+00
2.512376847420846993e+00,2.910905226787716238e+00,2.227626891727618741e+00,1.844176726644958908e+00,2.926369605323836609e+00,2.069037423532591902e+00
2.080732444950510462e+00,2.387488552479950954e+00,1.544084697833032926e+00,1.075061257194669384e+00,2.206461348612023698e+00,1.317819464612205227e+00
2.487494869504562445e+00,2.905378881388199552e+00,2.146230859793983203e+00,1.770951306880625520e+00,2.845733864954103520e+00,1.999897249419327672e+00
2.229461640542030665e+00,2.500831577934033767e+00,1.664342434816940886e+00,1.191087119084166090e+00,2.465832157912492661e+00,1.406858905538373561e+00
2.166869525713751354e+00,2.461090542071255882e+00,1.752484268736603568e+00,1.371027950620795632e+00,2.438430726990707065e+00,1.437872061163369075e+00
2.108732300705552287e+00,2.444574664782971585e+00,1.614649366636031980e+00,1.275524939250726408e+00,2.392548735336306187e+00,1.301727053532756084e+00
2.030436549390802092e+00,2.317632909963745380e+00,1.560480136856571054e+00,1.052071558070700741e+00,2.197887760471518348e+00,1.156297552431732489e+00
2.003779818488989228e+00,2.264194297273700585e+00,1.501014766715700333e+00,1.092288356778772895e+00,2.138851572422441283e+00,1.142064642202031965e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.626865038670478381e+00,3.016893365597987930e+00,2.322710755636066438e+00,1.934242381902015584e+00,3.017892121621692070e+00,2.266345920546836368e+00
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
2.411034400086969232e+00,2.740138030002881919e+00,2.004827944512893367e+00,1.433265214066570703e+00,2.676905672437331241e+00,1.800575426497116549e+00
2.192894955634611787e+00,2.413193661699705395e+00,1.747421586506567870e+00,1.230500700316058627e+00,2.413788063458565780e+00,1.386418774849286217e+00
2.121835327129289350e+00,2.366769656271308531e+00,1.659766251174916274e+00,1.266721835026379583e+00,2.347711634352081411e+00,1.282616962487476586e+00
1.876228640470191333e+00,2.177754617905697465e+00,1.404408606018781924e+00,9.512719932047872806e-01,2.056020909109555372e+00,1.089538666813844481e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.108732300705552287e+00,2.444574664782971585e+00,1.614649366636031980e+00,1.275524939250726408e+00,2.392548735336306187e+00,1.301727053532756084e+00
2.369271390964234669e+00,2.766252318009498001e+00,1.953225090023730237e+00,1.533530226419812514e+00,2.747596304495993902e+00,1.847365031187937712e+00
2.077618727261333564e+00,2.307766957015523701e+00,1.659223032745457571e+00,1.004432926235193868e+00,2.227718830032727748e+00,1.185435209209610319e+00
2.489181055507084572e+00,2.820029552603479317e+00,2.038825332046838135e+00,1.609966137464267977e+00,2.801162204216166796e+00,1.875556069385780678e+00
1.832945299091183644e+00,2.122066359166592253e+00,1.348533698111882062e+00,8.334921876985265099e-01,1.965674752150112115e+00,9.970062522529885563e-01
2.295922844403971208e+00,2.571369289335973196e+00,1.819787295991039278e+00,1.505958797543111238e+00,2.600145457638276980e+00,1.633183630527969443e+00
2.168788998214078223e+00,2.526074127219136045e+00,1.734283034871008322e+00,1.334705281010446054e+00,2.463894315016482928e+00,1.404905655882503268e+00
2.271591335692095814e+00,2.576530226301773308e+00,1.966335785578030348e+00,1.449744133227336196e+00,2.601134897804409540e+00,1.715139722372375441e+00
1.793259759316932822e+00,2.116452734378907685e+00,1.263176447572029293e+00,9.004111945618963331e-01,1.986953274175078832e+00,1.029492520542307776e+00
2.395223715548342902e+00,2.691920768999212399e+00,1.990761560031246047e+00,1.470946264872395659e+00,2.650409645101288181e+00,1.714764477643713203e+00
1.702056019285522748e+00,1.918358064649377193e+00,1.149621855674360482e+00,5.507842567545497836e-01,1.866282400370850025e+00,6.629479386350292103e-01
1.720656061152106231e+00,1.950727160788876757e+00,1.087541840946704585e+00,6.557215564002525365e-01,1.853408627545822140e+00,7.791288251535849474e-01
2.291079698197769687e+00,2.585485679012102356e+00,1.996729002568174538e+00,1.450102547030354572e+00,2.626815262204972967e+00,1.688683104806574686e+00
1.980759049341984657e+00,2.247896700684288263e+00,1.360686119273347927e+00,1.074243793594593210e+00,2.147909847824987395e+00,1.111124698608413564e+00
2.108773543590398702e+00,2.355071139802716651e+00,1.721612862835851576e+00,1.113584476195561557e+00,2.329583570852429730e+00,1.311421286908608153e+00
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
2.469246707054548295e+00,2.800312530943600997e+00,2.160096156194232009e+00,1.816879826616474070e+00,2.858650742686263513e+00,1.954619232623180158e+00
1.746732649383256897e+00,1.994376320759464694e+00,1.197432852413605309e+00,7.338682608252102835e-01,1.936391070371618284e+00,8.287184158752483043e-01
2.564497056582646373e+00,2.922089111964451646e+00,2.281908592701533234e+00,1.849656791532664712e+00,2.880696946148492810e+00,2.119795216343937749e+00
2.130139650657937977e+00,2.409468908224749573e+00,1.589305084643378940e+00,1.184847168841722809e+00,2.269844805437304824e+00,1.394144832243353171e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.395223715548342902e+00,2.691920768999212399e+00,1.990761560031246047e+00,1.470946264872395659e+00,2.650409645101288181e+00,1.714764477643713203e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
2.230190034309189162e+00,2.561613393665335803e+00,1.766001811222554840e+00,1.417488165720152793e+00,2.504249328247934336e+00,1.627004049407253961e+00
2.024603167806954040e+00,2.280739469046781487e+00,1.513542670585800387e+00,1.217172901456830214e+00,2.205112653782916876e+00,1.169918037969710500e+00
1.702709447400641007e+00,1.948858678967708702e+00,1.106851159315820787e+00,4.278723535204126405e-01,1.956116759786642234e+00,6.757103475996526498e-01
2.449821718281578242e+00,2.824573468774732365e+00,2.048570917846205042e+00,1.640972792177587625e+00,2.836784948642022020e+00,1.832715060537809526e+00
2.568921479215038772e+00,2.902166352461302612e+00,2.286397679125432347e+00,1.874127736109095554e+00,2.977965893279781007e+00,2.056516172398514364e+00
2.770118449946661343e+00,3.164949724621533012e+00,2.558048953555083216e+00,2.211815021025851813e+00,3.201223831804988151e+00,2.424750185483392162e+00
2.567726022104490191e+00,2.954126824179724498e+00,2.296841588932897249e+00,1.954194416220356167e+00,3.040190371965721283e+00,2.146451031040401247e+00
2.633736909308186824e+00,2.971050744501596785e+00,2.368914130889119285e+00,2.005417811934208316e+00,3.027379180821502924e+00,2.185341206267401137e+00
2.455317322984479134e+00,2.792148626780697196e+00,2.135629933362685584e+00,1.701854372897774859e+00,2.813176685300954105e+00,1.894244446768638790e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
1.922756698880885295e+00,2.089056632738176322e+00,1.434796806118192602e+00,8.442132877903963939e-01,2.096737648803806753e+00,1.014138912655463187e+00
1.582496892135581978e+00,1.783261926723705315e+00,1.024481358785229723e+00,3.767867300709080158e-01,1.696066849125526854e+00,4.958104461139293262e-01
2.624688513266655754e+00,3.041159889585663301e+00,2.433823587249273057e+00,2.051397837020315862e+00,3.107196347770379674e+00,2.311407906839573201e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.185857662715397609e+00,2.408471187537867042e+00,1.674753339337638369e+00,1.216358908095666269e+00,2.315518536696080432e+00,1.351397778350196699e+00
2.129979009557452230e+00,2.366168657596231295e+00,1.728300889024548592e+00,1.167549249963881763e+00,2.259001309147243841e+00,1.356356553636244966e+00
2.377506312166215885e+00,2.674412791049866733e+00,1.920910903220362398e+00,1.504944610584202813e+00,2.626755603399129946e+00,1.728346180488380623e+00
2.311785375696254530e+00,2.624005208445099768e+00,1.899471255282627613e+00,1.448249545372214619e+00,2.591844847631794568e+00,1.642396634671139388e+00
1.588668219216355260e+00,1.873296619545235853e+00,1.066409434327058037e+00,5.089426851473707325e-01,1.794340818226727308e+00,5.764903407959476311e-01
2.320161333497011924e+00,2.650901385675745736e+00,1.996555150594389261e+00,1.456787508004232290e+00,2.637406795316136421e+00,1.723002414242865044e+00
1.707963264155719418e+00,2.023633866716305629e+00,1.233176062851454535e+00,6.910387480245556713e-01,1.916249951879052782e+00,7.010005564674171019e-01
2.469572437132642406e+00,2.790855803098827970e+00,2.242214019080082110e+00,1.621214128462830306e+00,2.809614977459773844e+00,1.995442197959272468e+00
1.978914710110638797e+00,2.206119918364115140e+00,1.451519360259731162e+00,8.652420774479494536e-01,2.116227458425551156e+00,1.031726663287354517e+00
2.027789774169133974e+00,2.287377679537094366e+00,1.544652656000130353e+00,1.093445642621232228e+00,2.141532780976322492e+00,1.270547225255237889e+00
2.168788998214078223e+00,2.526074127219136045e+00,1.734283034871008322e+00,1.334705281010446054e+00,2.463894315016482928e+00,1.404905655882503268e+00
2.237772045547394395e+00,2.537407144315649621e+00,1.869365145329578315e+00,1.391846992527054017e+00,2.453920185486879291e+00,1.587949423801896298e+00
2.411185788942993291e+00,2.761408925050485408e+00,2.063589747123796059e+00,1.643829012697323844e+00,2.686325874310191431e+00,1.884334992326232472e+00
2.203682003015225987e+00,2.527146352660892603e+00,1.843081036026731345e+00,1.426504236467994513e+00,2.601425421659034232e+00,1.615886440576571159e+00
2.384568615629948596e+00,2.765770288619516570e+00,1.987474212554329211e+00,1.774501841899622789e+00,2.730818729903254027e+00,1.926867963885649626e+00
2.320161333497011924e+00,2.650901385675745736e+00,1.996555150594389261e+00,1.456787508004232290e+00,2.637406795316136421e+00,1.723002414242865044e+00
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
1.646725055491772061e+00,1.863091670242228215e+00,1.080369543750433481e+00,4.127260992821076835e-01,1.749163094857013823e+00,5.609600891836100667e-01
2.248800392546281834e+00,2.533966244194025830e+00,1.911078173243545786e+00,1.489171241800296475e+00,2.584963924578834060e+00,1.595901768155230771e+00
2.449821718281578242e+00,2.824573468774732365e+00,2.048570917846205042e+00,1.640972792177587625e+00,2.836784948642022020e+00,1.832715060537809526e+00
2.343373956076169495e+00,2.605926274170180967e+00,1.864013095973399592e+00,1.571204284780076232e+00,2.598391470364822542e+00,1.555589031787570686e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.050557673938472547e+00,2.291981135170966244e+00,1.637401689089633461e+00,1.049373536086364300e+00,2.171843996917553810e+00,1.224548314020786011e+00
2.440012970250345692e+00,2.748879889604580296e+00,2.181726628178766170e+00,1.576732184892253752e+00,2.785125075952717300e+00,1.937893061969643504e+00
2.010374858434583523e+00,2.294171055299879747e+00,1.474767850964288307e+00,9.966998095130963353e-01,2.262960069762121496e+00,1.234999271883930660e+00
2.196981004200726950e+00,2.501425771039624824e+00,1.806310505267517019e+00,1.318155771709986990e+00,2.483032702254305057e+00,1.540121997010351018e+00
2.298644251881921896e+00,2.580660997308382942e+00,1.981024269362358536e+00,1.429410926393122505e+00,2.602184515311050994e+00,1.605753231554309268e+00
2.360618159960171880e+00,2.674550123367333221e+00,2.015751573405918151e+00,1.550184706871527318e+00,2.671498994342412558e+00,1.740717603473542541e+00
1.837880865616186243e+00,2.106531890899252968e+00,1.368608524908209834e+00,7.785093710053807570e-01,1.963814034831981914e+00,8.603407500481647929e-01
1.437939481892757332e+00,1.574568262778932581e+00,8.014141734251307714e-01,5.986882799602671890e-02,1.434009826035980817e+00,2.572166627925365767e-01
2.323471400305835211e+00,2.622506180722246949e+00,1.996433863915549667e+00,1.588593842152169699e+00,2.585580284544027219e+00,1.746701382799720648e+00
2.124770967971325586e+00,2.376135822625294214e+00,1.697391693626605136e+00,1.139510615377871794e+00,2.279650433573773505e+00,1.324107848170054114e+00
2.551933918185250505e+00,2.871777192268463619e+00,2.257305109517758090e+00,1.903511333192031696e+00,2.885228563969046256e+00,2.128482341684012624e+00
1.605916618195486922e+00,1.800926665164882756e+00,9.961189608314892086e-01,4.230170228314652503e-01,1.731005197223158154e+00,4.445811438937517512e-01
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.228893003944435236e+00,2.566668198843698789e+00,1.870539764585941622e+00,1.519122459311780471e+00,2.668376349457733276e+00,1.647744497152408005e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.440076603236291497e+00,2.767055329136836050e+00,2.148402479633485740e+00,1.661913731901962787e+00,2.791419733722531937e+00,1.916050628748652507e+00
2.370406782575681603e+00,2.736659615553015179e+00,2.006346091049827418e+00,1.592323278537689735e+00,2.597535003281764787e+00,1.863061966104776479e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.139047996861117795e+00,2.383246920309285422e+00,1.675098502669375433e+00,1.135535589971853776e+00,2.283893023660291455e+00,1.345352798242386738e+00
2.366181466474676753e+00,2.633416825443720910e+00,1.863122615754808864e+00,1.563629009522903512e+00,2.619721175652767631e+00,1.595446084352292182e+00
2.625991326754360422e+00,2.963369160314115014e+00,2.221294181401109569e+00,1.969609406018534514e+00,2.971635689223178112e+00,2.188088442483130169e+00
2.203060231257014223e+00,2.570739188377773488e+00,1.718674191226046810e+00,1.412619221966728400e+00,2.426559080999500129e+00,1.591537279471861188e+00
2.511671875381741970e+00,2.807712979963816302e+00,2.102245927344196019e+00,1.713696063521692903e+00,2.803106823975206385e+00,1.865653919172495234e+00
2.351007273891469129e+00,2.652143933608087423e+00,1.968535477877954021e+00,1.520277661813668857e+00,2.616992444589137712e+00,1.702645705373652119e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
2.262353763750879931e+00,2.605779772823692220e+00,1.928306939844244505e+00,1.541288464837773819e+00,2.586151974121625230e+00,1.686655856672047538e+00
2.054272235449954742e+00,2.275282739498336593e+00,1.656642593948470354e+00,1.043416638593434032e+00,2.215499172081159429e+00,1.210802351739600713e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.320161333497011924e+00,2.650901385675745736e+00,1.996555150594389261e+00,1.456787508004232290e+00,2.637406795316136421e+00,1.723002414242865044e+00
2.353992867176071258e+00,2.645699324832114563e+00,1.876878772052391842e+00,1.458061973735770511e+00,2.599358514877120996e+00,1.685071632649718598e+00
1.889509528753584355e+00,2.054955833382004382e+00,1.400174196055189668e+00,8.512954796714540251e-01,1.924429874925716710e+00,8.617207038968570654e-01
1.252433629630219869e+00,1.409499328810348562e+00,5.757676009212776558e-01,-1.459118633699408307e-01,1.192842840604980914e+00,-1.600950540531909105e-02
2.564497056582646373e+00,2.922089111964451646e+00,2.281908592701533234e+00,1.849656791532664712e+00,2.880696946148492810e+00,2.119795216343937749e+00
1.968081876294271781e+00,2.181008857281057978e+00,1.410048423535705364e+00,8.594393384265983649e-01,2.190839265944884762e+00,1.039840114372620805e+00
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
1.605916618195486922e+00,1.800926665164882756e+00,9.961189608314892086e-01,4.230170228314652503e-01,1.731005197223158154e+00,4.445811438937517512e-01
1.685528755782562449e+00,1.920034667670287964e+00,1.185701954593836538e+00,6.735025561064407196e-01,1.872923412095359508e+00,6.498563447845309149e-01
2.140684128967432986e+00,2.417883741097346828e+00,1.801820607492346404e+00,1.295491971855786240e+00,2.394069185017243306e+00,1.428507762768343570e+00
2.222271647906142178e+00,2.563798802960537859e+00,1.866831379628187015e+00,1.505835820341378195e+00,2.655362798170842531e+00,1.645784186581295883e+00
2.242267567776783377e+00,2.499853125233265860e+00,1.665182666501927145e+00,1.385835643403204642e+00,2.416098270205931708e+00,1.548816085469027160e+00
2.010374858434583523e+00,2.294171055299879747e+00,1.474767850964288307e+00,9.966998095130963353e-01,2.262960069762121496e+00,1.234999271883930660e+00
1.980759049341984657e+00,2.247896700684288263e+00,1.360686119273347927e+00,1.074243793594593210e+00,2.147909847824987395e+00,1.111124698608413564e+00
2.444210793947928728e+00,2.718463260067477183e+00,2.103950833557354017e+00,1.577650615739790041e+00,2.726998419120190142e+00,1.772818836926467689e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.010026602316071553e+00,2.253158862037188293e+00,1.613499621671977469e+00,1.027512910583780137e+00,2.287445829496352889e+00,1.138906958536775260e+00
2.117950940468660725e+00,2.416622594870807106e+00,1.739709696444365239e+00,1.225302875925451396e+00,2.496064787496655946e+00,1.413693852301188159e+00
1.737543944663079820e+00,1.959778643296631984e+00,1.194548015672044716e+00,6.367796756238213174e-01,1.910473089111773604e+00,7.878775213900721663e-01
2.360329325566418390e+00,2.681496725712458229e+00,1.962192575966421160e+00,1.443308751294735348e+00,2.646540410094081697e+00,1.669596346393960262e+00
2.207950630828571903e+00,2.494026137518869035e+00,1.751155063687224622e+00,1.232059416111750849e+00,2.441879036725480123e+00,1.466969962190788346e+00
2.163150853016420072e+00,2.422989189964542156e+00,1.776970611866412586e+00,1.256768078906281172e+00,2.381369304035856782e+00,1.404647014594694099e+00
2.830717147781733445e+00,3.207101236759752005e+00,2.641120512733869496e+00,2.292105952606511732e+00,3.202811102199293103e+00,2.523599385465371103e+00
2.457552342222887543e+00,2.792184615560157290e+00,2.144523939920569333e+00,1.792374982271411454e+00,2.846621113192900232e+00,1.946671356133979680e+00
1.936052241517146388e+00,2.168066312011585950e+00,1.446572958091469019e+00,8.177851572326030327e-01,2.046179238911093545e+00,1.000050096006858347e+00
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
1.746732649383256897e+00,1.994376320759464694e+00,1.197432852413605309e+00,7.338682608252102835e-01,1.936391070371618284e+00,8.287184158752483043e-01
2.639897977320483591e+00,3.045015489306244660e+00,2.311852562598470939e+00,1.933045653165776034e+00,3.046772013627568665e+00,2.182924631709281194e+00
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
1.949980956275295441e+00,2.192264362017229740e+00,1.510641709529116472e+00,9.491378180781132601e-01,2.040667588143290523e+00,1.124111860963519227e+00
2.255509188243274732e+00,2.561840425955632661e+00,1.908937216943601856e+00,1.472060227521154285e+00,2.556145368882102531e+00,1.632190517979392519e+00
2.370344367306033817e+00,2.650232719869074494e+00,2.042377526538365018e+00,1.723818179037167386e+00,2.685354520818764801e+00,1.878017438762977553e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.205675963004770423e+00,2.465028040027985590e+00,1.794904202308343244e+00,1.328379774396287072e+00,2.451562712602478378e+00,1.437201081357837307e+00
2.247934843347702216e+00,2.561074881478776710e+00,1.910232608354202721e+00,1.436722299802716929e+00,2.488234227493016704e+00,1.612337077193656709e+00
2.520960516016252040e+00,2.845162459047180903e+00,2.273111809733719735e+00,1.846293022072182044e+00,2.954239628956374819e+00,2.008756107502637889e+00
2.319698062603682942e+00,2.632247808863640959e+00,1.951424569082671923e+00,1.407963598163929131e+00,2.598910192665254026e+00,1.715534816538067497e+00
2.847237171269646261e+00,3.273181587108310087e+00,2.655117807310470646e+00,2.310222685318819913e+00,3.320979133558328300e+00,2.568098093837325901e+00
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
2.203682003015225987e+00,2.527146352660892603e+00,1.843081036026731345e+00,1.426504236467994513e+00,2.601425421659034232e+00,1.615886440576571159e+00
2.209225000502733849e+00,2.545882418204911346e+00,1.773560793874465080e+00,1.409688474736822350e+00,2.456446668985952098e+00,1.557077857585944303e+00
2.215417168505536161e+00,2.519305161087855183e+00,1.739688489984722253e+00,1.285946485029331843e+00,2.419538053601957728e+00,1.451300791357422959e+00
2.328684724429725517e+00,2.628213948367807529e+00,1.992198386870480009e+00,1.505621424607733960e+00,2.550505955521994217e+00,1.705378786363275445e+00
2.114624558138395560e+00,2.334141272090257235e+00,1.550859350501719192e+00,1.087266861030606435e+00,2.237847166931757670e+00,1.223569587526590619e+00
2.021172298376935128e+00,2.280234928588287246e+00,1.468678036698829459e+00,1.137381357997390818e+00,2.242072104641486874e+00,1.200267408526150659e+00
2.740974074951165740e+00,3.153984920889210120e+00,2.531203120476540835e+00,2.182551217037081326e+00,3.216772951225284949e+00,2.442610348774253648e+00
2.004688348520474506e+00,2.210745950672149629e+00,1.561703163990995735e+00,9.262734580035715259e-01,2.093300399587562310e+00,1.087321581445630070e+00
2.206814520262460277e+00,2.550246340533774969e+00,1.800056305698633174e+00,1.398581514468903553e+00,2.479598626522456772e+00,1.644648532659498619e+00
2.457552342222887543e+00,2.792184615560157290e+00,2.144523939920569333e+00,1.792374982271411454e+00,2.846621113192900232e+00,1.946671356133979680e+00
2.270841695473189148e+00,2.515590024774297717e+00,1.758658027022770742e+00,1.389866875981272898e+00,2.417483759602651272e+00,1.541933619690995183e+00
2.087235164132490883e+00,2.328726074224346299e+00,1.689129136616865701e+00,1.160354052279790604e+00,2.273603175575984015e+00,1.326952547737292099e+00
1.937523923893114119e+00,2.171347192796500458e+00,1.418369108359069486e+00,7.750352501866167865e-01,2.114259625980302815e+00,1.020938929686198371e+00
1.787739776088076660e+00,2.000185470438758273e+00,1.247019145181572197e+00,6.423296564491335348e-01,1.883480768243650738e+00,8.751520747084449159e-01
2.640448210670529594e+00,2.991650651604956579e+00,2.387657291567326645e+00,1.978709519089535629e+00,3.042048311760552792e+00,2.173365916540062059e+00
2.435597988842863160e+00,2.803884386095251369e+00,2.128437225622680451e+00,1.689583598390884234e+00,2.839442751523467479e+00,1.914126701481167592e+00
2.077118947532771820e+00,2.302971215415274386e+00,1.610322850081754797e+00,1.130323663830528957e+00,2.226632992776696796e+00,1.252639844573613326e+00
