2.715935286307278318e+00,3.067161129127482511e+00,2.488238240049533090e+00,1.897554798043369129e+00,3.277168249778139142e+00,2.075643854786262565e+00
2.495826187766022386e+00,2.790838558481752329e+00,2.147964995062030091e+00,1.569394204839019924e+00,2.863686980891427147e+00,1.746423043832040944e+00
2.397297141200109394e+00,2.701701807134743838e+00,2.044541084083460802e+00,1.432591111002535111e+00,2.775777943926606817e+00,1.583677010766968651e+00
2.768984677411355122e+00,3.115823006498970926e+00,2.562915162515979173e+00,1.989449887371300463e+00,3.339697103651972476e+00,2.167009425136683820e+00
2.976316011927355287e+00,3.340534038111397042e+00,2.833266884199676205e+00,2.277820958731973988e+00,3.551887313903397292e+00,2.477663107389360242e+00
2.613660743029333489e+00,2.934722461348666656e+00,2.326241091522618376e+00,1.739989029802030629e+00,3.084487347941458957e+00,1.896474595858393730e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.985468801988712340e+00,3.373796444021233576e+00,2.852426000999287226e+00,2.264673834339367975e+00,3.584857625076612209e+00,2.431861253876063778e+00
1.961956044558631262e+00,2.215740883887931112e+00,1.492714080834398604e+00,8.790726805854459647e-01,2.224928363663583930e+00,1.039524682583310211e+00
2.397297141200109394e+00,2.701701807134743838e+00,2.044541084083460802e+00,1.432591111002535111e+00,2.775777943926606817e+00,1.583677010766968651e+00
2.803619276294178064e+00,3.158818588451249632e+00,2.608379384091016107e+00,2.032168764240295911e+00,3.364917730184766143e+00,2.210352292497855142e+00
2.373672073776765146e+00,2.670822591232330012e+00,1.994432845919453134e+00,1.388108736545979216e+00,2.713369553626822750e+00,1.532698566216715852e+00
2.494894586124721592e+00,2.805224189262557566e+00,2.125402745602600341e+00,1.492688220862991688e+00,2.830446483089468668e+00,1.624219110656884846e+00
2.353459648008982441e+00,2.658975907648594372e+00,2.007575775173187083e+00,1.424924626912788206e+00,2.727973169005813769e+00,1.584144479620418711e+00
2.851552153516075272e+00,3.219539907526483891e+00,2.563244345583936656e+00,1.913493076412210669e+00,3.258930374582891254e+00,2.018257255635611092e+00
2.905920265855882700e+00,3.252776720256633336e+00,2.720755126743372720e+00,2.147284163341355079e+00,3.447015346869664931e+00,2.333782524150179505e+00
2.378450245779108130e+00,2.677654840294260374e+00,1.993343788691863017e+00,1.387588823702981422e+00,2.697310747558713473e+00,1.533316271725922553e+00
2.109455346626146088e+00,2.400702008210826133e+00,1.731155350241553315e+00,1.135027995827875724e+00,2.491455318019126786e+00,1.317775984952648249e+00
2.378973806057252283e+00,2.704494104686172129e+00,2.037144999135063639e+00,1.430089007360712205e+00,2.767640369977008241e+00,1.563502512600250194e+00
2.769694246143496130e+00,3.119062763357085544e+00,2.553154168470779695e+00,1.973000554264199735e+00,3.291124687571343799e+00,2.160902832369069326e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
2.549686422545333286e+00,2.888802382366661092e+00,2.212920071937850341e+00,1.575113387172193846e+00,2.955683566876135870e+00,1.699951533228100553e+00
2.362368807347820621e+00,2.667748810069802357e+00,2.030690039757304888e+00,1.438599971374954212e+00,2.784115037665431558e+00,1.609774701448569489e+00
2.241366098126237105e+00,2.497718308886469618e+00,1.768946311263837945e+00,1.141926725729815129e+00,2.477179171974582150e+00,1.225330439305193808e+00
2.181732001261805109e+00,2.468528837627202321e+00,1.797829232491457319e+00,1.193479549558474462e+00,2.545673320390523742e+00,1.371000729868331991e+00
2.558588088136083627e+00,2.856626623761217232e+00,2.224200001868353205e+00,1.649669172728345679e+00,2.931350220414039143e+00,1.826531827188007773e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.646334283860920067e+00,2.981728946929029789e+00,2.379782210741290704e+00,1.782903984658113838e+00,3.170406085535096175e+00,1.960450409122443727e+00
2.579654187428597201e+00,2.884827743410546042e+00,2.280804835403722031e+00,1.721553204868555564e+00,2.976965465700978086e+00,1.884542921351736400e+00
2.150428316392336114e+00,2.434714051000945290e+00,1.787498844599350267e+00,1.205280114524959201e+00,2.556339547946805180e+00,1.390598198082470427e+00
2.361338064453933683e+00,2.676841514287350510e+00,2.012988471973217397e+00,1.406879354880177235e+00,2.744487498519775581e+00,1.550912821045872025e+00
2.803686360554177970e+00,3.160903218286248872e+00,2.617373086498516521e+00,2.049030303867795499e+00,3.381915155949766216e+00,2.235531290025355666e+00
2.584969983561435924e+00,2.899555054062974424e+00,2.299239264467264565e+00,1.741554761443097732e+00,2.992021788173836683e+00,1.914580915216812285e+00
2.445841197496767094e+00,2.752866146834530348e+00,2.107435595585233301e+00,1.500847803914284739e+00,2.840711247030448305e+00,1.644742320082705822e+00
2.297914912564487544e+00,2.584831932375592167e+00,1.866250154642095094e+00,1.234162000218706368e+00,2.557578597343811211e+00,1.357675433075467009e+00
2.520847092908886644e+00,2.832169354838367070e+00,2.220574138344891590e+00,1.653344244827613885e+00,2.919802244632414112e+00,1.821423624226691684e+00
2.578954060326273279e+00,2.900503451180742598e+00,2.275953575203232049e+00,1.670251063408761283e+00,3.027303692852176376e+00,1.846247387231013670e+00
2.554709542806461009e+00,2.875054519042600454e+00,2.250767552744336264e+00,1.667526260387269144e+00,2.946643652581559358e+00,1.824148349921519419e+00
2.259550830128000065e+00,2.529500493700080455e+00,1.813574121717801857e+00,1.189742456007163440e+00,2.525671980345750356e+00,1.284130976429497029e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.903977034015012393e+00,3.272524999325097106e+00,2.735882006857955684e+00,2.154725936164879840e+00,3.456797178639150925e+00,2.335155353239396714e+00
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.522819784108430330e+00,2.828797988463441548e+00,2.191796897316200088e+00,1.598137694776045059e+00,2.897416849005249873e+00,1.752767988569325253e+00
2.528370246191974147e+00,2.825136941556768200e+00,2.115961708486406412e+00,1.466073498135873621e+00,2.834472629984684744e+00,1.535638077077530861e+00
2.598736136115232576e+00,2.914017984445598231e+00,2.312354739204427467e+00,1.727726759994430150e+00,3.007557524157523865e+00,1.896551234528488727e+00
1.935735864129170425e+00,2.185605839377831039e+00,1.492920749934659508e+00,9.025965465518498432e-01,2.220942095056917864e+00,1.072948785122999515e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.578954060326273279e+00,2.900503451180742598e+00,2.275953575203232049e+00,1.670251063408761283e+00,3.027303692852176376e+00,1.846247387231013670e+00
2.845407612012570198e+00,3.192901562679097971e+00,2.655732723951950813e+00,2.091629881327658591e+00,3.371297841956664598e+00,2.273625537984227396e+00
2.137248639701383901e+00,2.437770227104627985e+00,1.686295153646031331e+00,1.052933935944811772e+00,2.376009831583005827e+00,1.165423814453009133e+00
2.849128512642400857e+00,3.213332107966289097e+00,2.602815766630629746e+00,1.977589611803662883e+00,3.319795432222707010e+00,2.105392036929111477e+00
1.877938412280236502e+00,2.122485172109677798e+00,1.417533284571398156e+00,8.334431047450437946e-01,2.139485800631335977e+00,1.003666756730428489e+00
2.302236739057953230e+00,2.625019836633497583e+00,1.951758417747210483e+00,1.339048602010750599e+00,2.688407907505049543e+00,1.497692277371881930e+00
2.769694246143496130e+00,3.119062763357085544e+00,2.553154168470779695e+00,1.973000554264199735e+00,3.291124687571343799e+00,2.160902832369069326e+00
2.311797973133050910e+00,2.612738649797228696e+00,1.922619341655965819e+00,1.316567132221141190e+00,2.644389434466567046e+00,1.464719349720375208e+00
1.906030792010249275e+00,2.153265091970851586e+00,1.449039433676642563e+00,8.548293645902064197e-01,2.205776426296192305e+00,1.026515853199550410e+00
2.741291977321594242e+00,3.135108561974303321e+00,2.433491842815242556e+00,1.766417301460962541e+00,3.153154675529929563e+00,1.886324875336933715e+00
2.466525836474111166e+00,2.813053411347886890e+00,2.192333301720728933e+00,1.607642393866940633e+00,2.931116062200686656e+00,1.775191266032388304e+00
1.846305206866060367e+00,2.099367653545334278e+00,1.363870245617678112e+00,7.561541191964311626e-01,2.101414806123067525e+00,9.193262339137429073e-01
2.318896512558240808e+00,2.608708132100917787e+00,1.928344365371102764e+00,1.331120184912334636e+00,2.644572885675972262e+00,1.486073803354438949e+00
2.050367067482717687e+00,2.310265865970319688e+00,1.627101955023245283e+00,1.037381041184451735e+00,2.382146120933719580e+00,1.202851650024663321e+00
2.527883930055315531e+00,2.833584304936244358e+00,2.182647529561697830e+00,1.578590306413264699e+00,2.895656352401934086e+00,1.687910153687064208e+00
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
2.648185955064253694e+00,2.980587458332363493e+00,2.377543181700457087e+00,1.779502902759780625e+00,3.164479574599263323e+00,1.954454098421610109e+00
1.901071813091953056e+00,2.148846445881015921e+00,1.445192526733789506e+00,8.532001761405592077e-01,2.205585278947697958e+00,1.025356320607078375e+00
2.663338159807937533e+00,2.968521547762098312e+00,2.381219009953097654e+00,1.827654991894282599e+00,3.071109839097785343e+00,2.009720610777688599e+00
2.373672073776765146e+00,2.670822591232330012e+00,1.994432845919453134e+00,1.388108736545979216e+00,2.713369553626822750e+00,1.532698566216715852e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.741291977321594242e+00,3.135108561974303321e+00,2.433491842815242556e+00,1.766417301460962541e+00,3.153154675529929563e+00,1.886324875336933715e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
2.332388915854942901e+00,2.644700184629241502e+00,1.969708434549618969e+00,1.371549222956819580e+00,2.677147992545201749e+00,1.529471937434898177e+00
2.269898364344675734e+00,2.531754601118380243e+00,1.833809525858120182e+00,1.219730812801878006e+00,2.550625032077061149e+00,1.325849442388416621e+00
2.141152765398440572e+00,2.417987473879392724e+00,1.729958677425637248e+00,1.119209511544335900e+00,2.473330634237513426e+00,1.283653544481585751e+00
2.750674945772523916e+00,3.077936449452735257e+00,2.504172445770270983e+00,1.928373244673875053e+00,3.232221008567456089e+00,2.106856658034485630e+00
2.740971868458345284e+00,3.109382657546144735e+00,2.468143347385797881e+00,1.839934484593802377e+00,3.186956582521741410e+00,1.988649196092080462e+00
3.044794795283711775e+00,3.404652055963219404e+00,2.916959212777289423e+00,2.381389551534196514e+00,3.610824415513381069e+00,2.567741430678248449e+00
2.777808365162566240e+00,3.125552739270133884e+00,2.568894880663113334e+00,1.988391274034060352e+00,3.343145057797544784e+00,2.163427935919079115e+00
2.723617543612423031e+00,3.031159333339798145e+00,2.453317197606215139e+00,1.895862307000814262e+00,3.138522998639081685e+00,2.066474697540543026e+00
2.699426457069431962e+00,3.056479545203384163e+00,2.418458664557483040e+00,1.800143328763618378e+00,3.134197992345817863e+00,1.951018455434739396e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.337300853272959777e+00,2.684655951430356069e+00,1.975685278595598060e+00,1.341627980668159914e+00,2.696375501363118765e+00,1.460749337357903022e+00
2.109455346626146088e+00,2.400702008210826133e+00,1.731155350241553315e+00,1.135027995827875724e+00,2.491455318019126786e+00,1.317775984952648249e+00
2.867097883410401504e+00,3.237758276213425823e+00,2.692413717768561199e+00,2.106341264981653527e+00,3.448994697462849590e+00,2.286218138178661707e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.143888751905490331e+00,2.414500206892643774e+00,1.699057980310978877e+00,1.090715041038592403e+00,2.403157414598172448e+00,1.219590654303692290e+00
2.302275670358738591e+00,2.608323033526430024e+00,1.933340005939905737e+00,1.324522161970379752e+00,2.655491547497924376e+00,1.445857615667374585e+00
2.152893997064821541e+00,2.443327243223379241e+00,1.713311782591315335e+00,1.089837202704767805e+00,2.421688290132989696e+00,1.219460605667877617e+00
2.768369600706358291e+00,3.116677471812964839e+00,2.529086786782417384e+00,1.944334476558337688e+00,3.273589394131433572e+00,2.103854475631015575e+00
2.107712847996145999e+00,2.398796656130826044e+00,1.729872137641553120e+00,1.134543445762875580e+00,2.489288764229127260e+00,1.317909245927648465e+00
2.557987425525889869e+00,2.847576937801157282e+00,2.232972437751198136e+00,1.651598942650941204e+00,2.967795877504447510e+00,1.767193115751822363e+00
2.603914763857086534e+00,2.935793887057321250e+00,2.347200059319866305e+00,1.771279593063081581e+00,3.066932418101909086e+00,1.946498919093690771e+00
2.739334245189540606e+00,3.098069126171870025e+00,2.499474698758725744e+00,1.887946756754635746e+00,3.262238876644570240e+00,2.058874874082936568e+00
2.380705363624170623e+00,2.702693334384778545e+00,2.040932919909037579e+00,1.438798960771764612e+00,2.760133342396880796e+00,1.577948261620723880e+00
1.822529077793384245e+00,2.087660276327406805e+00,1.333109621072211315e+00,7.290127101346438598e-01,2.050531777357452956e+00,8.619220266903315775e-01
2.769694246143496130e+00,3.119062763357085544e+00,2.553154168470779695e+00,1.973000554264199735e+00,3.291124687571343799e+00,2.160902832369069326e+00
2.398378442439814684e+00,2.720278252627529980e+00,2.061061608497852138e+00,1.454188992065975849e+00,2.791082424074018853e+00,1.591030536980134968e+00
2.413638270999100666e+00,2.717384750338363020e+00,2.064984373961066044e+00,1.458555755273951871e+00,2.801271188469613982e+00,1.595243673056206513e+00
2.309832212782682248e+00,2.595136426811350816e+00,1.983573268332571082e+00,1.396158489453904306e+00,2.754155059631505864e+00,1.609443665193146966e+00
2.490714932227105827e+00,2.786320701611753048e+00,2.150465042340279354e+00,1.572355774761686309e+00,2.847399486147510927e+00,1.746624195406790703e+00
2.557987425525889869e+00,2.847576937801157282e+00,2.232972437751198136e+00,1.651598942650941204e+00,2.967795877504447510e+00,1.767193115751822363e+00
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
1.937093709244313455e+00,2.197527017437401309e+00,1.486895156956956399e+00,9.050377707809073025e-01,2.210222737472255616e+00,1.081828683865743379e+00
2.488645657512676745e+00,2.773937934829628915e+00,2.122211691853678417e+00,1.514178457601054628e+00,2.876603815054832758e+00,1.628366125174127044e+00
2.750674945772523916e+00,3.077936449452735257e+00,2.504172445770270983e+00,1.928373244673875053e+00,3.232221008567456089e+00,2.106856658034485630e+00
2.382270772719931706e+00,2.684191837349317211e+00,2.018132689382579059e+00,1.405755877434649026e+00,2.753392556173093197e+00,1.548152464797382777e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.425736848567315196e+00,2.738337350901835165e+00,2.075785696156462912e+00,1.462858415517781285e+00,2.801146853116935453e+00,1.591192976153885663e+00
2.592820479730381322e+00,2.934681935131451702e+00,2.283813319753578597e+00,1.656370171099521116e+00,3.042530305339326446e+00,1.812104039628165797e+00
1.961956044558631262e+00,2.215740883887931112e+00,1.492714080834398604e+00,8.790726805854459647e-01,2.224928363663583930e+00,1.039524682583310211e+00
2.557343414975512985e+00,2.857600002165852082e+00,2.256286345850468056e+00,1.711693684566440332e+00,2.940598909365250258e+00,1.890100105353584414e+00
2.448143078356489255e+00,2.750037986981288540e+00,2.099647042976762634e+00,1.518914386854789189e+00,2.813043047471472491e+00,1.684629637103002064e+00
2.761904548086635103e+00,3.109643489910649539e+00,2.534487132495010897e+00,1.958238387064425545e+00,3.288405813857683491e+00,2.127917310729209976e+00
2.456534544635054385e+00,2.782721293412917518e+00,2.118667734563188354e+00,1.500020319245847222e+00,2.864793927084789971e+00,1.647057154214305097e+00
1.683616057250690412e+00,1.960237430275626913e+00,1.145163336431493484e+00,5.099545699359637752e-01,1.844069689302285875e+00,6.398276797742734612e-01
2.408385865727031838e+00,2.679560128573179156e+00,1.982131818483618080e+00,1.359002754311024130e+00,2.723942324585379993e+00,1.430897849291478341e+00
2.329086109886002287e+00,2.643680296008533048e+00,1.959159011144369300e+00,1.341265488954739737e+00,2.692026292322841741e+00,1.464353302673999879e+00
2.597045788744853922e+00,2.887548471007701956e+00,2.283550062439236861e+00,1.723115788611276677e+00,2.980869610812195258e+00,1.898922645847542112e+00
2.171034068454333887e+00,2.474112013836972324e+00,1.835250580064698545e+00,1.257687244156154627e+00,2.619375235131567337e+00,1.454332018984251906e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.270238757519269512e+00,2.540370161241158442e+00,1.894891687132747915e+00,1.294145969014185216e+00,2.645514779559845486e+00,1.476042172206558645e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.646150285318581652e+00,2.957157145899393935e+00,2.373456395307570688e+00,1.819155802635453512e+00,3.055984378437487159e+00,1.982735209467549664e+00
2.383786696819043094e+00,2.692378258834200011e+00,2.009935908900749801e+00,1.398480986579488494e+00,2.720957610795128545e+00,1.544632652729132305e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.307746816117163036e+00,2.615714085991814208e+00,1.940509205442021434e+00,1.329426062683705112e+00,2.684291458220498860e+00,1.459132833727674328e+00
2.364022140738764932e+00,2.662570648127317696e+00,1.992107727166079867e+00,1.377526367034649368e+00,2.726095673760760008e+00,1.518831749523216201e+00
2.737771547758061974e+00,3.090833180313794060e+00,2.463013804349238001e+00,1.838792265902841283e+00,3.184342247606267051e+00,1.965636565346973175e+00
2.432736213498676747e+00,2.725315261541617406e+00,2.086311684260197197e+00,1.517395593112730978e+00,2.781745248769253998e+00,1.684498915474803349e+00
2.731414908284755860e+00,3.080152626922089354e+00,2.420610706144160851e+00,1.773053231641274596e+00,3.162659378230684659e+00,1.899788875833217761e+00
2.787883824920802667e+00,3.137085422080095665e+00,2.549835777050842189e+00,1.953957394182482599e+00,3.290211792645460598e+00,2.112195606622543576e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.627641781105439556e+00,2.955353789527401354e+00,2.355476327762732858e+00,1.761930952010642759e+00,3.121082646342835609e+00,1.945539784941534567e+00
2.296281108179620389e+00,2.590800316007813464e+00,1.874086861318849495e+00,1.236249662468821064e+00,2.591227382586317685e+00,1.338033574406856108e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.557987425525889869e+00,2.847576937801157282e+00,2.232972437751198136e+00,1.651598942650941204e+00,2.967795877504447510e+00,1.767193115751822363e+00
2.156410265882321209e+00,2.442241757268379221e+00,1.722670882743815080e+00,1.104761700414767844e+00,2.429540935150489744e+00,1.236471727440377588e+00
2.345843395383822916e+00,2.625735291575544750e+00,1.893927462609240608e+00,1.244527495165028697e+00,2.593586318272040891e+00,1.301133861405398440e+00
2.204259048093863527e+00,2.483656715124811676e+00,1.811573589536815687e+00,1.208948110438404333e+00,2.550856790412593167e+00,1.362203843252801638e+00
2.663338159807937533e+00,2.968521547762098312e+00,2.381219009953097654e+00,1.827654991894282599e+00,3.071109839097785343e+00,2.009720610777688599e+00
2.483890673263925208e+00,2.817702333354136890e+00,2.144359422340523569e+00,1.513956466774332821e+00,2.904102828949675086e+00,1.666256674638230351e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.171034068454333887e+00,2.474112013836972324e+00,1.835250580064698545e+00,1.257687244156154627e+00,2.619375235131567337e+00,1.454332018984251906e+00
1.761728514552763691e+00,2.039178931697785302e+00,1.268444794854166835e+00,6.473134273544769446e-01,2.005684738773555686e+00,7.982333398309803263e-01
2.491525062642690802e+00,2.767747306847798239e+00,2.136329737684239838e+00,1.549237986692208580e+00,2.879592771444988486e+00,1.656422506709606335e+00
2.224704899684269321e+00,2.488450966095783645e+00,1.839387150646747848e+00,1.239223955717629444e+00,2.593007322250164393e+00,1.423035055067127796e+00
2.434481183672831506e+00,2.739881533682107850e+00,2.079631629817536798e+00,1.480230868945465961e+00,2.784070480978122042e+00,1.628411622622545352e+00
1.961956044558631262e+00,2.215740883887931112e+00,1.492714080834398604e+00,8.790726805854459647e-01,2.224928363663583930e+00,1.039524682583310211e+00
2.050367067482717687e+00,2.310265865970319688e+00,1.627101955023245283e+00,1.037381041184451735e+00,2.382146120933719580e+00,1.202851650024663321e+00
2.810120611667684898e+00,3.172323204200116820e+00,2.580941108589962951e+00,1.978593759120673479e+00,3.310003237523195807e+00,2.123728027697191045e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.536715491466892125e+00,2.888800012157143549e+00,2.182434814536990508e+00,1.534110273566816396e+00,2.892880307339275703e+00,1.660506565212645391e+00
2.269608801428440792e+00,2.539754688248295089e+00,1.907771236826413697e+00,1.307596281482566791e+00,2.681242915516132364e+00,1.503841640105018529e+00
2.468982558867975019e+00,2.810073684193863386e+00,2.107131877961913258e+00,1.466886009535083968e+00,2.831786593874824121e+00,1.599654878405479375e+00
2.420673846357585202e+00,2.731013753643813047e+00,2.075039674038264614e+00,1.470236272165653002e+00,2.789708929610644539e+00,1.617905183732011531e+00
2.434998603110004378e+00,2.741366878721195111e+00,2.080987164739458883e+00,1.463076343799041279e+00,2.803769240832869158e+00,1.617607271865550533e+00
2.395497571139635351e+00,2.691674429539920865e+00,2.023080176218776671e+00,1.435116656700775373e+00,2.721632799114471979e+00,1.592536360562834652e+00
2.630095146670292650e+00,2.919651568152515253e+00,2.319550467934162086e+00,1.758563440232588704e+00,3.024954753943027708e+00,1.935547821470159136e+00
2.646334283860920067e+00,2.981728946929029789e+00,2.379782210741290704e+00,1.782903984658113838e+00,3.170406085535096175e+00,1.960450409122443727e+00
2.119452597801958937e+00,2.376457296705944966e+00,1.626544805815364425e+00,1.001703185184332767e+00,2.309875288202837496e+00,1.094837245720693186e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
1.901071813091953056e+00,2.148846445881015921e+00,1.445192526733789506e+00,8.532001761405592077e-01,2.205585278947697958e+00,1.025356320607078375e+00
2.777812594222417886e+00,3.127687631911147736e+00,2.532659616233404076e+00,1.929675344519420133e+00,3.275519488176835026e+00,2.074465248660241290e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
1.940598352222288492e+00,2.187031820452745912e+00,1.503101940665134695e+00,9.264531087945658827e-01,2.228559984954092243e+00,1.099854510106479166e+00
2.497037228782009954e+00,2.812888892383388573e+00,2.154025212520458421e+00,1.561949643420914136e+00,2.849845901192157083e+00,1.712435679202880090e+00
2.338538540636969199e+00,2.620506679987342658e+00,1.942275947477826170e+00,1.348818647720058994e+00,2.680993605769152133e+00,1.525867497375432702e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.622162757508107234e+00,2.954941448531785309e+00,2.288863136437157220e+00,1.655364431650304891e+00,2.999585250930519642e+00,1.755744924455063805e+00
2.420203364272433877e+00,2.740835434152252503e+00,2.075339146545926994e+00,1.460498299522424492e+00,2.799070604281697072e+00,1.591752861900789462e+00
2.793137685841215578e+00,3.179044548037403217e+00,2.539115514219211889e+00,1.915640393628476712e+00,3.269776182726644720e+00,2.059316934073235128e+00
2.687724746495890216e+00,3.009517314855512105e+00,2.434118954806193891e+00,1.891439736940983884e+00,3.127152388002784722e+00,2.070553829131863477e+00
3.148986602497592102e+00,3.536438506268433812e+00,3.078892778327188218e+00,2.547295612066807990e+00,3.771528748383778495e+00,2.754364462911608857e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
2.309832212782682248e+00,2.595136426811350816e+00,1.983573268332571082e+00,1.396158489453904306e+00,2.754155059631505864e+00,1.609443665193146966e+00
2.531608926536104143e+00,2.841609924842337875e+00,2.214854609840815503e+00,1.613084991570785220e+00,2.968853283548054556e+00,1.775719794897249626e+00
2.850732923148743048e+00,3.215339393972665327e+00,2.563405594711817059e+00,1.914401380020910981e+00,3.260891068954183680e+00,2.022782856617549641e+00
2.509739767434139956e+00,2.786538338386059355e+00,2.149533961461961962e+00,1.555212763515220420e+00,2.900727131157363914e+00,1.651616016540656595e+00
2.150133981750220524e+00,2.420421841227892390e+00,1.699114202714860911e+00,1.090202397785430932e+00,2.398920947833607542e+00,1.214068405081496493e+00
2.305947216235845421e+00,2.604789419594506050e+00,1.984958084735615635e+00,1.407147134600978955e+00,2.761021517532372904e+00,1.595181029701627784e+00
2.976316011927355287e+00,3.340534038111397042e+00,2.833266884199676205e+00,2.277820958731973988e+00,3.551887313903397292e+00,2.477663107389360242e+00
2.328068150256690672e+00,2.655112376373892857e+00,1.967713665026415759e+00,1.353876355844112478e+00,2.692403005840841690e+00,1.483978614805838037e+00
2.486988537458073800e+00,2.774327032592553977e+00,2.130674366174041268e+00,1.553553914381678780e+00,2.830020394262107608e+00,1.725363265824801040e+00
2.646334283860920067e+00,2.981728946929029789e+00,2.379782210741290704e+00,1.782903984658113838e+00,3.170406085535096175e+00,1.960450409122443727e+00
2.647129763663949031e+00,2.962526004054851114e+00,2.376910547253273442e+00,1.813505315149599895e+00,3.062320286944176573e+00,1.994891456872772473e+00
2.400749446178375379e+00,2.668575872637510837e+00,2.028614099275784177e+00,1.443646153478269412e+00,2.781553025364403631e+00,1.526656196080534489e+00
2.271635034625590244e+00,2.564472731422062335e+00,1.895108224025851662e+00,1.288197993129147623e+00,2.624891059280887617e+00,1.452475355207013319e+00
2.166026511141957656e+00,2.493689063354634250e+00,1.777373093444063468e+00,1.168741657251664012e+00,2.500310012179460362e+00,1.303293592157843905e+00
2.882100659194743120e+00,3.293935399424700705e+00,2.665158061691605518e+00,2.034440958062790461e+00,3.392575737152728088e+00,2.190734091099142855e+00
2.543791561373106802e+00,2.827202230636659763e+00,2.215373986787545491e+00,1.635159753789027448e+00,2.966624016273780917e+00,1.754205734646730797e+00
2.320316457906547392e+00,2.590996961975900348e+00,1.919858489765391862e+00,1.345241505989260844e+00,2.598635295146218382e+00,1.496082827337348320e+00
